record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
25434,97,0,72,109,168,73
25435,97,0,72,109,168,73
25436,97,0,72,109,168,73
25437,97,0,72,109,168,73
25438,97,0,72,109,168,73
25439,97,0,72,109,168,73
25440,97,0,72,109,168,73
25441,97,0,72,109,168,73
25442,97,0,72,109,168,73
25443,97,0,72,109,168,73
25444,97,0,72,109,168,73
25445,97,0,72,109,168,73
25446,97,0,72,109,168,73
25447,97,0,72,109,168,73
25448,97,0,72,109,168,73
25449,97,0,72,109,168,73
25450,97,0,71,109,168,73
25451,97,0,71,109,168,73
25452,97,0,71,109,168,73
25453,97,0,71,109,168,73
25454,97,0,71,110,168,73
25455,97,0,71,110,168,73
25456,97,0,71,110,168,73
25457,97,0,71,110,168,73
25458,97,0,71,110,168,73
25459,97,0,71,110,168,73
25460,97,0,71,110,168,73
25461,97,0,71,110,168,73
25462,97,0,71,110,168,73
25463,97,0,71,110,168,73
25464,97,0,71,110,168,73
25465,97,0,71,110,168,73
25466,97,0,71,110,168,73
25467,97,0,71,110,168,73
25468,97,0,71,110,168,73
25469,97,0,71,110,168,73
25470,97,0,71,110,168,73
25471,97,0,71,110,169,73
25472,97,0,71,110,170,73
25473,97,0,71,111,171,73
25474,97,0,71,111,172,74
25475,97,0,71,112,173,74
25476,97,0,71,112,174,74
25477,97,0,71,112,174,74
25478,97,0,71,112,174,74
25479,97,0,71,112,174,74
25480,97,0,71,112,174,74
25481,97,0,71,111,173,74
25482,97,0,71,111,173,74
25483,97,0,71,111,173,74
25484,97,0,71,111,173,74
25485,97,0,71,111,172,74
25486,97,0,71,111,172,74
25487,97,0,71,111,172,74
25488,97,0,71,111,171,74
25489,97,0,71,111,171,74
25490,97,0,71,111,171,74
25491,97,0,71,111,171,74
25492,97,0,72,111,170,74
25493,97,0,72,111,170,74
25494,97,0,72,111,170,74
25495,97,0,72,110,170,74
25496,97,0,72,110,170,73
25497,97,0,72,110,170,73
25498,97,0,72,110,170,73
25499,97,0,72,110,170,73
25500,97,0,72,110,169,73
25501,97,0,72,110,169,73
25502,97,0,72,110,169,73
25503,97,0,72,110,169,73
25504,97,0,72,110,169,73
25505,97,0,72,110,169,73
25506,97,0,71,110,168,73
25507,97,0,71,110,169,73
25508,97,0,71,110,169,73
25509,97,0,71,110,169,73
25510,97,0,71,110,169,73
25511,97,0,71,110,169,73
25512,97,0,71,110,169,73
25513,97,0,71,110,169,73
25514,97,0,71,110,169,73
25515,97,0,71,110,169,73
25516,97,0,71,110,169,73
25517,97,0,71,110,169,73
25518,97,0,71,110,169,73
25519,97,0,71,109,168,73
25520,97,0,71,109,168,73
25521,97,0,71,109,168,72
25522,97,0,71,109,168,72
25523,97,0,71,109,168,72
25524,97,0,71,109,167,72
25525,97,0,71,109,167,72
25526,97,0,71,109,167,72
25527,97,0,71,109,167,72
25528,97,0,71,109,167,72
25529,97,0,71,109,167,72
25530,97,0,71,109,167,72
25531,97,0,71,109,167,72
25532,97,0,71,109,167,72
25533,97,0,71,109,167,72
25534,97,0,71,109,167,72
25535,97,0,72,109,167,72
25536,97,0,72,109,168,72
25537,97,0,72,109,168,73
25538,97,0,72,109,168,73
25539,97,0,72,109,168,73
25540,97,0,72,109,168,73
25541,97,0,72,110,168,73
25542,97,0,72,110,168,73
25543,97,0,72,110,168,73
25544,97,0,72,110,168,73
25545,97,0,72,110,168,73
25546,97,0,71,110,168,73
25547,97,0,71,110,168,73
25548,97,0,71,110,168,73
25549,97,0,71,110,168,73
25550,97,0,72,110,168,73
25551,97,0,72,110,168,73
25552,97,0,72,110,168,73
25553,97,0,72,110,168,73
25554,97,0,72,110,168,73
25555,97,0,72,110,168,73
25556,97,0,72,110,169,73
25557,97,0,71,110,169,73
25558,97,0,71,110,168,73
25559,97,0,71,110,168,73
25560,97,0,71,110,168,73
25561,97,0,71,109,168,73
25562,97,0,71,109,168,73
25563,97,0,71,109,168,72
25564,97,0,71,109,167,72
25565,97,0,71,109,167,72
25566,97,0,71,109,167,72
25567,97,0,71,109,167,72
25568,97,0,71,109,167,72
25569,97,0,71,109,167,72
25570,97,0,71,109,167,72
25571,97,0,71,109,167,72
25572,97,0,71,109,167,72
25573,97,0,71,109,167,72
25574,97,0,71,109,167,72
25575,97,0,71,109,167,72
25576,97,0,71,109,167,72
25577,97,0,71,109,167,72
25578,97,0,71,108,167,72
25579,97,0,71,108,167,72
25580,97,0,71,108,167,72
25581,97,0,71,108,167,72
25582,97,0,71,108,167,72
25583,97,0,71,108,167,72
25584,97,0,71,109,167,72
25585,97,0,71,109,167,72
25586,97,0,71,109,167,72
25587,97,0,71,109,167,72
25588,97,0,71,109,167,72
25589,97,0,71,109,168,73
25590,97,0,71,110,168,73
25591,97,0,71,110,168,73
25592,97,0,71,110,168,73
25593,97,0,71,110,168,73
25594,97,0,71,110,168,73
25595,97,0,71,110,168,73
25596,97,0,71,110,168,73
25597,97,0,71,109,168,73
25598,97,0,71,110,168,73
25599,97,0,71,110,168,73
25600,97,0,72,110,168,73
25601,97,0,72,110,168,73
25602,97,0,72,110,168,73
25603,97,0,72,110,168,73
25604,97,0,72,110,168,73
25605,97,0,72,110,168,73
25606,97,0,72,110,168,73
25607,97,0,72,109,168,73
25608,97,0,72,109,168,73
25609,97,0,72,109,168,73
25610,97,0,72,109,168,73
25611,97,0,72,109,167,73
25612,97,0,72,109,167,72
25613,97,0,72,109,167,73
25614,97,0,71,109,168,73
25615,97,0,71,109,168,73
25616,97,0,71,109,169,73
25617,97,0,71,109,169,73
25618,97,0,71,109,169,73
25619,97,0,71,109,169,73
25620,97,0,71,109,169,73
25621,97,0,71,109,169,73
25622,97,0,71,109,169,73
25623,97,0,71,109,168,73
25624,97,0,71,109,168,73
25625,97,0,71,109,168,73
25626,97,0,71,109,168,73
25627,97,0,71,109,168,73
25628,97,0,71,109,168,73
25629,97,0,71,109,168,73
25630,97,0,71,109,168,73
25631,97,0,71,109,168,73
25632,97,0,71,109,168,73
25633,97,0,72,109,168,73
25634,97,0,72,109,168,73
25635,97,0,72,109,167,73
25636,97,0,72,109,167,73
25637,97,0,72,109,167,73
25638,97,0,72,109,167,73
25639,97,0,72,109,167,73
25640,97,0,72,109,167,73
25641,97,0,72,109,167,73
25642,97,0,72,109,168,73
25643,97,0,72,109,168,73
25644,97,0,72,109,168,73
25645,97,0,72,110,168,73
25646,97,0,72,110,168,73
25647,97,0,72,110,168,73
25648,97,0,72,110,168,73
25649,97,0,72,110,168,73
25650,97,0,72,110,168,73
25651,97,0,72,110,168,73
25652,97,0,72,110,168,73
25653,97,0,72,110,168,73
25654,97,0,72,110,168,73
25655,97,0,72,110,168,73
25656,97,0,72,110,168,73
25657,97,0,72,110,169,73
25658,97,0,72,110,169,73
25659,97,0,72,110,169,73
25660,97,0,71,110,168,73
25661,97,0,71,110,168,73
25662,97,0,71,110,168,73
25663,97,0,71,109,168,73
25664,97,0,71,109,168,73
25665,97,0,71,109,168,73
25666,97,0,71,109,167,73
25667,97,0,71,109,167,72
25668,97,0,71,109,167,72
25669,97,0,71,109,167,72
25670,97,0,71,109,167,72
25671,97,0,71,109,167,72
25672,97,0,71,109,167,72
25673,97,0,71,109,167,72
25674,97,0,71,109,167,72
25675,97,0,71,109,167,72
25676,97,0,71,110,169,73
25677,97,0,71,110,170,73
25678,97,0,71,111,170,74
25679,97,0,72,111,170,74
25680,97,0,72,111,171,74
25681,97,0,72,111,171,74
25682,97,0,72,111,171,74
25683,97,0,72,111,171,74
25684,97,0,72,111,171,74
25685,97,0,72,111,170,74
25686,97,0,72,111,170,74
25687,97,0,72,111,170,74
25688,97,0,72,110,170,74
25689,97,0,72,110,169,73
25690,97,0,72,110,169,74
25691,97,0,71,110,169,73
25692,97,0,71,110,169,73
25693,97,0,71,110,169,73
25694,97,0,71,110,168,73
25695,97,0,71,110,168,73
25696,97,0,71,110,168,73
25697,97,0,71,110,168,73
25698,97,0,71,110,168,73
25699,97,0,72,110,168,73
25700,97,0,72,110,168,73
25701,97,0,72,110,168,73
25702,97,0,72,109,168,73
25703,97,0,72,109,168,73
25704,97,0,72,110,168,73
25705,97,0,72,110,168,73
25706,97,0,72,110,168,73
25707,97,0,72,110,169,73
25708,97,0,72,110,169,73
25709,97,0,71,110,169,73
25710,97,0,71,110,169,73
25711,97,0,71,110,169,73
25712,97,0,71,110,169,73
25713,97,0,71,110,168,73
25714,97,0,71,110,168,73
25715,97,0,71,110,168,73
25716,97,0,72,110,168,73
25717,97,0,72,109,168,73
25718,97,0,72,109,168,73
25719,97,0,72,109,168,73
25720,97,0,72,109,168,73
25721,97,0,72,109,168,73
25722,97,0,72,109,168,73
25723,97,0,72,109,168,73
25724,97,0,72,109,168,73
25725,97,0,72,109,168,73
25726,97,0,72,109,168,73
25727,97,0,72,109,168,73
25728,97,0,72,110,168,73
25729,97,0,72,110,168,73
25730,97,0,72,110,168,73
25731,97,0,72,110,168,73
25732,97,0,72,110,168,73
25733,97,0,72,110,168,73
25734,97,0,72,110,168,73
25735,97,0,72,110,168,73
25736,97,0,71,110,168,73
25737,97,0,71,110,168,73
25738,97,0,71,110,168,73
25739,97,0,72,110,168,73
25740,97,0,71,110,168,73
25741,97,0,71,110,168,73
25742,97,0,71,110,168,73
25743,97,0,71,110,168,73
25744,97,0,71,110,168,73
25745,97,0,71,110,168,73
25746,97,0,71,110,168,73
25747,97,0,71,110,168,73
25748,97,0,71,110,169,73
25749,97,0,71,110,169,73
25750,97,0,71,110,169,73
25751,97,0,71,110,168,73
25752,97,0,71,110,168,73
25753,97,0,71,110,168,73
25754,97,0,71,110,168,73
25755,97,0,71,109,168,73
25756,97,0,71,109,167,73
25757,97,0,71,109,167,73
25758,97,0,71,109,167,73
25759,97,0,71,109,167,72
25760,97,0,71,109,167,72
25761,97,0,71,109,167,72
25762,97,0,71,109,167,72
25763,97,0,71,109,167,72
25764,97,0,72,109,167,72
25765,97,0,72,109,167,72
25766,97,0,72,109,167,72
25767,97,0,72,109,167,72
25768,97,0,72,109,167,72
25769,97,0,72,109,167,72
25770,97,0,72,109,167,72
25771,97,0,72,109,167,73
25772,97,0,72,109,167,73
25773,97,0,72,109,168,73
25774,97,0,71,109,168,73
25775,97,0,72,109,168,73
25776,97,0,72,110,168,73
25777,97,0,71,110,168,73
25778,97,0,71,110,169,73
25779,97,0,71,110,169,73
25780,97,0,71,110,168,73
25781,97,0,71,110,169,73
25782,97,12,71,111,170,73
25783,97,12,71,111,170,73
25784,99,12,71,111,171,73
25785,99,12,71,111,171,73
25786,99,12,71,111,171,73
25787,99,12,70,111,171,73
25788,99,12,71,111,171,73
25789,99,12,71,111,171,73
25790,99,12,71,111,171,73
25791,99,12,71,111,171,73
25792,99,12,71,111,171,73
25793,99,12,71,111,171,74
25794,99,12,71,111,171,74
25795,99,12,71,111,171,74
25796,99,12,71,111,171,74
25797,99,12,71,111,171,74
25798,99,12,71,111,171,74
25799,98,12,71,111,171,74
25800,98,12,71,111,171,74
25801,99,12,71,111,171,74
25802,98,12,71,112,171,74
25803,98,12,71,112,172,74
25804,99,12,71,112,172,74
25805,98,12,71,112,172,74
25806,98,12,71,112,171,74
25807,98,12,71,112,172,74
25808,98,12,71,111,171,74
25809,99,12,71,111,171,74
25810,99,12,71,111,171,74
25811,98,12,71,111,171,74
25812,98,12,71,111,171,74
25813,98,12,71,111,171,74
25814,98,12,71,111,171,74
25815,98,12,71,111,171,73
25816,98,12,71,111,171,73
25817,98,12,71,111,171,74
25818,99,12,71,111,171,73
25819,99,12,71,111,171,73
25820,99,12,71,111,171,73
25821,99,12,71,111,171,73
25822,99,12,71,111,171,74
25823,99,12,71,111,171,74
25824,99,12,71,111,172,74
25825,99,12,71,111,172,74
25826,99,12,71,112,172,74
25827,99,12,71,112,172,74
25828,99,12,71,112,173,74
25829,99,12,71,113,174,74
25830,99,12,71,113,175,75
25831,99,12,71,114,176,75
25832,99,12,71,114,176,76
25833,99,12,71,114,177,76
25834,99,12,71,114,177,76
25835,99,12,71,114,177,76
25836,99,12,71,115,177,76
25837,98,14,71,115,177,76
25838,98,13,71,115,177,76
25839,98,12,71,115,176,76
25840,98,11,71,114,176,76
25841,98,14,71,114,176,76
25842,98,14,71,114,176,76
25843,98,14,71,115,176,76
25844,98,14,71,115,176,76
25845,98,14,71,115,177,76
25846,98,14,71,115,177,76
25847,98,14,71,115,177,76
25848,99,14,71,115,177,76
25849,99,14,71,115,177,76
25850,99,14,71,115,177,76
25851,99,14,71,115,176,76
25852,99,14,71,115,176,76
25853,99,14,71,114,176,76
25854,99,14,71,114,175,75
25855,99,14,71,114,175,75
25856,99,14,71,114,175,75
25857,99,14,71,114,175,75
25858,99,14,71,113,174,75
25859,99,14,71,113,174,75
25860,99,14,71,113,174,75
25861,99,16,71,113,174,75
25862,99,15,71,113,174,75
25863,99,14,71,113,174,75
25864,99,13,71,114,175,75
25865,99,16,71,114,175,75
25866,99,16,71,114,175,75
25867,99,16,71,114,175,75
25868,99,16,71,114,175,75
25869,99,16,71,114,174,75
25870,99,14,71,114,174,75
25871,99,14,71,113,174,75
25872,99,14,71,113,174,75
25873,99,14,71,113,173,75
25874,99,14,71,112,173,74
25875,99,14,71,112,173,74
25876,99,14,71,112,173,74
25877,99,14,71,112,173,74
25878,99,14,71,112,173,74
25879,99,14,71,113,173,74
25880,99,14,71,113,173,75
25881,99,14,71,113,173,75
25882,99,14,71,113,173,75
25883,99,14,71,113,173,75
25884,99,14,71,113,173,75
25885,99,14,71,113,173,75
25886,99,14,71,113,173,74
25887,99,14,71,112,172,74
25888,98,14,71,112,172,74
25889,98,14,71,112,172,74
25890,98,14,71,112,172,74
25891,98,14,71,112,172,74
25892,98,14,71,112,172,74
25893,98,14,71,112,171,74
25894,98,14,71,112,172,74
25895,98,13,71,112,172,74
25896,99,12,71,112,172,74
25897,99,11,71,112,172,74
25898,99,10,71,112,172,74
25899,99,14,71,112,173,74
25900,99,14,71,113,174,75
25901,99,14,71,113,174,75
25902,99,14,71,114,175,75
25903,99,14,71,114,175,75
25904,99,14,71,114,175,76
25905,99,14,71,114,175,76
25906,99,14,71,114,175,76
25907,99,14,71,114,175,76
25908,99,14,71,114,175,76
25909,99,14,71,114,174,75
25910,99,14,71,113,174,75
25911,99,14,71,113,174,75
25912,99,14,71,113,173,75
25913,99,14,71,113,173,75
25914,99,14,71,112,173,74
25915,99,14,71,112,172,74
25916,99,14,71,112,172,74
25917,99,14,71,112,172,74
25918,99,14,71,112,172,74
25919,99,14,71,112,172,74
25920,99,14,71,112,172,74
25921,99,14,71,112,172,74
25922,99,14,71,112,172,74
25923,99,14,71,112,172,74
25924,99,14,71,112,173,74
25925,99,14,71,112,173,74
25926,99,14,71,112,173,74
25927,99,14,71,112,173,74
25928,99,14,71,113,173,74
25929,99,14,71,113,173,74
25930,99,14,71,113,173,74
25931,99,14,71,113,173,75
25932,99,14,71,113,173,75
25933,99,12,71,113,174,75
25934,99,12,71,113,174,75
25935,99,12,71,113,173,75
25936,99,12,71,113,173,75
25937,99,12,71,113,173,75
25938,99,12,71,113,173,75
25939,99,12,71,112,173,75
25940,99,12,71,112,172,74
25941,99,12,71,112,172,74
25942,99,12,71,112,172,74
25943,99,12,71,112,172,74
25944,99,12,71,112,172,74
25945,99,12,71,112,173,74
25946,99,12,71,113,173,75
25947,99,12,71,113,174,75
25948,99,12,71,114,174,75
25949,99,12,71,114,174,75
25950,99,12,71,114,174,75
25951,99,12,71,114,174,75
25952,99,12,71,114,174,75
25953,99,12,71,114,174,75
25954,99,12,71,113,174,75
25955,99,12,71,113,174,75
25956,99,12,71,113,173,75
25957,99,12,71,113,173,75
25958,99,12,71,113,173,75
25959,99,12,71,113,173,75
25960,99,12,71,112,173,74
25961,99,12,71,112,173,74
25962,99,12,71,112,173,74
25963,99,12,71,113,173,74
25964,99,12,71,113,173,75
25965,99,12,71,113,174,75
25966,99,12,71,113,174,75
25967,99,12,71,113,174,75
25968,99,12,71,113,174,75
25969,99,12,71,113,174,75
25970,99,12,71,113,173,75
25971,99,12,71,113,173,75
25972,99,12,71,113,173,75
25973,99,12,72,113,173,75
25974,99,12,72,112,172,74
25975,99,12,72,112,172,74
25976,99,12,72,112,172,74
25977,99,12,72,112,172,74
25978,99,12,72,112,172,74
25979,99,12,72,112,172,74
25980,99,12,72,112,172,74
25981,99,12,71,112,172,74
25982,99,12,72,112,172,74
25983,99,12,71,112,172,74
25984,99,12,71,112,172,74
25985,99,12,71,112,173,74
25986,99,12,71,112,173,74
25987,99,12,71,112,173,74
25988,99,12,71,112,172,74
25989,99,12,71,112,172,74
25990,99,12,71,112,173,74
25991,99,12,71,112,173,74
25992,99,12,71,112,173,74
25993,99,12,71,112,173,74
25994,99,12,71,112,173,74
25995,99,12,71,112,173,74
25996,99,12,71,112,173,74
25997,99,12,71,112,172,74
25998,99,12,71,112,172,74
25999,99,12,71,112,172,74
26000,99,12,71,112,172,74
26001,99,12,71,112,173,74
26002,99,12,71,112,173,74
26003,99,12,71,112,172,74
26004,99,12,71,112,172,74
26005,99,12,71,112,173,74
26006,99,12,71,112,172,74
26007,99,12,71,112,172,74
26008,99,12,71,112,172,74
26009,99,12,71,112,172,74
26010,99,12,71,112,172,74
26011,99,12,71,112,172,74
26012,99,12,71,112,172,74
26013,99,12,71,112,172,74
26014,99,12,71,112,172,74
26015,99,12,71,112,172,74
26016,99,12,71,111,171,74
26017,99,12,71,111,171,74
26018,99,12,71,112,171,74
26019,99,12,71,112,172,74
26020,99,12,71,112,172,74
26021,99,12,71,112,172,74
26022,99,12,71,112,172,74
26023,99,12,71,112,172,74
26024,99,12,71,112,172,74
26025,99,12,71,112,172,74
26026,99,12,71,112,172,74
26027,99,12,71,112,172,74
26028,99,12,71,112,173,74
26029,99,12,71,113,174,75
26030,99,12,71,113,175,75
26031,99,12,71,114,175,75
26032,99,12,71,114,175,75
26033,99,12,71,114,175,75
26034,99,12,71,114,176,76
26035,99,12,71,114,175,76
26036,99,12,71,114,175,76
26037,99,12,71,114,175,75
26038,99,12,71,114,175,75
26039,99,12,71,114,175,75
26040,99,12,71,114,175,75
26041,99,12,71,114,175,75
26042,99,12,71,113,174,75
26043,99,12,71,113,174,75
26044,99,12,71,113,174,75
26045,99,12,71,113,174,75
26046,99,12,71,113,173,75
26047,99,12,71,113,173,75
26048,99,12,71,113,174,75
26049,99,12,71,113,174,75
26050,99,12,71,113,174,75
26051,99,12,71,113,174,75
26052,99,12,71,113,174,75
26053,99,12,71,113,174,75
26054,99,12,71,113,173,75
26055,99,12,71,113,173,74
26056,99,12,71,112,173,74
26057,99,12,71,113,173,74
26058,99,12,71,112,173,74
26059,99,12,71,112,173,74
26060,99,12,71,112,173,74
26061,99,12,71,112,173,74
26062,99,12,71,112,173,74
26063,99,12,71,112,172,74
26064,99,12,71,112,172,74
26065,99,12,71,112,172,74
26066,99,12,71,113,173,74
26067,99,12,71,113,174,75
26068,99,12,71,113,174,75
26069,99,12,71,114,175,75
26070,99,12,71,114,176,76
26071,99,12,71,115,177,76
26072,99,12,71,115,177,76
26073,99,12,71,115,177,76
26074,99,12,71,115,177,76
26075,99,12,71,115,177,76
26076,98,12,71,115,176,76
26077,98,12,71,115,176,76
26078,98,12,71,114,176,76
26079,98,12,71,114,176,76
26080,98,12,71,114,175,76
26081,98,12,71,114,175,76
26082,98,12,71,114,175,76
26083,98,12,71,114,175,75
26084,98,12,71,114,175,75
26085,98,12,71,113,174,75
26086,99,12,71,113,174,75
26087,99,14,71,113,174,75
26088,99,13,71,113,174,75
26089,99,12,71,113,174,75
26090,99,11,71,113,173,75
26091,99,14,71,113,174,75
26092,99,14,71,113,173,75
26093,99,14,71,113,173,75
26094,99,14,71,113,173,75
26095,99,14,71,113,173,75
26096,99,14,71,113,173,75
26097,99,14,71,113,173,75
26098,99,14,71,113,173,75
26099,99,14,71,113,173,75
26100,99,14,71,113,173,75
26101,99,14,71,113,173,75
26102,99,14,71,113,173,75
26103,99,14,71,112,173,75
26104,99,14,71,112,173,75
26105,99,14,71,112,173,74
26106,99,14,71,112,173,74
26107,99,14,71,112,172,74
26108,99,14,72,112,172,74
26109,99,14,72,112,172,74
26110,99,14,72,112,172,74
26111,99,14,72,112,172,74
26112,99,14,72,112,172,74
26113,99,14,72,112,172,74
26114,99,14,72,112,172,74
26115,99,14,72,113,173,74
26116,99,14,72,113,174,75
26117,99,14,72,114,175,75
26118,99,14,71,114,175,75
26119,99,14,71,114,175,75
26120,99,14,71,114,175,76
26121,99,13,71,114,175,76
26122,99,12,71,114,175,76
26123,99,11,71,114,175,75
26124,99,10,71,114,175,75
26125,99,14,71,114,175,75
26126,99,14,71,114,174,75
26127,99,14,71,113,174,75
26128,99,14,71,113,174,75
26129,99,14,71,114,175,75
26130,99,14,71,114,175,76
26131,99,14,71,114,175,76
26132,99,14,71,114,175,76
26133,99,14,71,114,175,76
26134,99,14,71,114,175,76
26135,99,14,71,114,175,76
26136,99,14,71,114,175,76
26137,99,14,71,114,175,76
26138,99,14,71,114,175,76
26139,99,14,71,114,175,76
26140,99,14,71,114,175,76
26141,99,14,71,114,174,75
26142,99,14,71,113,174,75
26143,99,14,71,113,174,75
26144,99,14,71,113,173,75
26145,99,14,71,113,173,75
26146,99,14,71,113,173,75
26147,99,14,71,113,173,75
26148,99,14,71,113,173,75
26149,99,14,71,113,173,75
26150,99,14,71,113,173,75
26151,99,14,71,113,173,75
26152,99,14,71,113,173,75
26153,99,14,71,113,173,75
26154,99,14,71,113,173,75
26155,99,14,71,113,173,75
26156,99,14,71,113,173,75
26157,99,14,71,113,173,75
26158,99,14,71,113,173,75
26159,99,12,71,113,173,75
26160,99,12,71,113,173,75
26161,99,12,71,112,173,75
26162,99,12,71,112,173,74
26163,99,12,71,113,173,75
26164,99,12,71,113,173,75
26165,99,12,71,113,173,75
26166,99,12,71,113,173,75
26167,99,12,71,113,173,75
26168,99,12,71,113,174,75
26169,99,12,71,113,174,75
26170,99,12,71,113,173,75
26171,99,12,71,113,173,75
26172,99,12,71,113,173,75
26173,99,12,71,113,173,75
26174,99,12,71,113,173,75
26175,99,12,71,113,173,75
26176,99,12,71,112,173,74
26177,99,12,71,112,173,74
26178,99,12,71,112,173,74
26179,99,12,71,112,173,74
26180,99,12,71,112,172,74
26181,99,12,71,112,172,74
26182,99,12,71,113,173,75
26183,99,12,71,113,173,75
26184,99,12,72,113,173,75
26185,99,12,72,112,172,75
26186,99,12,72,112,172,74
26187,99,12,71,112,172,75
26188,99,12,71,112,172,75
26189,99,12,71,112,172,74
26190,99,12,71,112,172,74
26191,99,12,71,112,173,74
26192,99,12,71,113,173,75
26193,99,12,71,113,173,75
26194,99,12,71,113,173,75
26195,99,12,71,113,173,75
26196,99,12,71,113,173,75
26197,99,12,71,113,173,75
26198,99,12,71,113,173,75
26199,99,12,71,113,173,75
26200,99,12,71,113,173,75
26201,99,12,71,113,173,75
26202,99,12,71,113,173,75
26203,99,12,71,113,173,75
26204,99,12,71,112,173,75
26205,99,12,71,112,173,75
26206,99,12,71,112,173,74
26207,99,12,71,112,173,74
26208,99,12,71,112,172,74
26209,99,12,71,112,172,74
26210,99,12,71,112,172,74
26211,99,12,72,112,172,74
26212,99,12,72,112,172,74
26213,99,12,72,112,172,74
26214,99,12,72,112,172,74
26215,99,12,72,112,172,74
26216,99,12,72,112,173,74
26217,99,12,72,113,174,75
26218,99,12,72,113,174,75
26219,99,12,72,114,175,75
26220,99,12,72,114,175,75
26221,99,12,71,114,176,76
26222,99,12,71,114,177,76
26223,99,12,71,114,177,76
26224,99,12,71,114,176,76
26225,99,12,71,114,176,76
26226,99,12,71,115,176,76
26227,99,12,71,114,176,76
26228,99,12,71,114,176,76
26229,99,12,71,114,176,76
26230,99,12,71,114,176,76
26231,99,12,71,114,176,76
26232,99,12,71,114,175,76
26233,99,12,71,114,175,76
26234,99,12,71,114,175,76
26235,99,12,71,114,175,76
26236,99,12,71,114,175,76
26237,99,12,71,114,175,76
26238,99,12,71,114,175,76
26239,99,12,71,114,175,76
26240,99,12,71,114,175,76
26241,99,12,71,114,175,75
26242,99,12,71,114,175,75
26243,99,12,71,113,174,75
26244,99,12,71,113,174,75
26245,99,12,71,113,174,75
26246,99,12,71,113,174,75
26247,99,12,71,113,173,75
26248,99,12,71,113,173,75
26249,99,12,71,113,173,75
26250,99,12,71,113,173,75
26251,99,12,72,112,173,74
26252,99,12,72,112,173,74
26253,99,12,72,112,173,74
26254,99,12,72,113,173,75
26255,99,12,72,113,174,75
26256,99,12,72,113,174,75
26257,99,12,72,113,174,75
26258,99,12,72,113,174,75
26259,99,12,71,114,175,75
26260,99,12,71,114,175,75
26261,99,12,71,114,175,75
26262,99,12,71,114,175,75
26263,99,12,71,113,174,75
26264,99,12,71,113,174,75
26265,99,12,71,113,174,75
26266,99,12,71,113,174,75
26267,99,12,71,113,173,75
26268,99,12,71,113,173,74
26269,99,12,71,113,173,75
26270,99,12,71,113,173,75
26271,99,12,71,113,173,75
