record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
3533,0,16,92,92,155,57
3534,0,16,92,93,156,58
3535,0,16,92,93,155,58
3536,0,15,92,93,155,59
3537,0,15,92,93,155,58
3538,0,15,92,94,157,58
3539,0,15,92,94,158,58
3540,0,15,89,94,159,58
3541,0,15,90,94,159,58
3542,0,15,91,94,159,58
3543,0,15,91,94,158,57
3544,0,15,91,94,158,57
3545,0,15,91,93,158,57
3546,0,15,91,93,157,57
3547,0,22,92,91,156,57
3548,0,21,92,91,156,56
3549,0,20,92,91,155,56
3550,0,19,92,91,155,56
3551,0,18,91,92,155,57
3552,0,18,91,91,154,57
3553,0,18,91,91,153,56
3554,0,17,91,91,154,56
3555,0,17,91,91,154,56
3556,0,17,91,92,155,57
3557,0,17,91,92,156,57
3558,0,17,91,92,156,57
3559,0,16,91,93,157,57
3560,0,15,91,93,157,57
3561,0,16,91,93,157,57
3562,0,16,91,93,157,57
3563,0,16,92,92,155,56
3564,0,16,92,91,155,56
3565,0,16,92,91,154,56
3566,0,16,92,90,153,55
3567,0,16,92,90,152,55
3568,0,16,92,90,152,55
3569,0,16,92,90,152,55
3570,0,16,92,88,150,55
3571,0,16,92,88,149,54
3572,0,16,92,87,148,54
3573,0,15,91,87,147,54
3574,0,11,91,87,147,54
3575,0,11,91,88,148,54
3576,0,11,91,88,148,54
3577,0,11,91,88,148,54
3578,0,11,91,88,148,54
3579,0,10,91,89,150,55
3580,0,9,91,89,149,55
3581,0,8,91,89,149,55
3582,0,13,91,89,150,55
3583,0,13,92,89,149,55
3584,0,12,92,89,150,55
3585,0,11,92,90,150,55
3586,0,10,92,91,152,56
3587,0,9,92,91,152,56
3588,0,8,92,90,151,56
3589,0,7,92,90,151,56
3590,0,6,92,90,151,56
3591,0,5,92,91,151,56
3592,0,4,92,91,152,56
3593,0,3,92,90,151,56
3594,0,12,92,89,149,56
3595,0,12,93,90,149,56
3596,0,13,92,90,150,56
3597,0,13,92,90,150,56
3598,0,12,92,90,150,56
3599,0,11,92,91,150,56
3600,0,18,92,92,151,56
3601,0,18,92,93,153,57
3602,0,18,92,93,153,57
3603,0,18,92,93,153,57
3604,0,18,92,93,153,57
3605,0,18,93,93,153,57
3606,0,18,93,93,153,57
3607,0,18,93,93,153,57
3608,0,18,93,92,152,56
3609,0,17,93,92,152,56
3610,0,16,93,91,151,56
3611,0,15,93,90,149,56
3612,0,14,93,89,148,55
3613,0,13,93,88,147,54
3614,0,13,92,88,147,54
3615,0,13,92,88,147,54
3616,0,12,92,87,145,54
3617,0,11,92,85,143,53
3618,0,10,92,85,143,53
3619,0,9,92,85,142,53
3620,0,8,92,84,142,52
3621,0,7,92,84,142,52
3622,0,6,92,83,140,52
3623,0,5,92,83,139,52
3624,0,4,92,82,139,51
3625,0,3,92,82,138,51
3626,0,11,92,82,138,51
3627,0,11,91,82,138,51
3628,0,11,91,80,136,50
3629,0,11,91,80,135,50
3630,0,11,92,80,135,50
3631,0,11,92,80,135,50
3632,0,10,92,80,135,50
3633,0,10,91,79,134,50
3634,0,10,91,79,133,50
3635,0,10,91,79,133,50
3636,0,10,92,79,133,50
3637,0,10,91,79,134,50
3638,0,10,91,80,135,50
3639,0,10,91,79,134,50
3640,0,10,92,79,133,50
3641,0,10,92,79,133,50
3642,0,10,92,80,135,50
3643,0,9,92,80,134,50
3644,0,8,92,80,134,50
3645,0,7,92,80,135,50
3646,0,9,92,80,135,50
3647,0,9,92,81,136,50
3648,0,9,93,81,136,50
3649,0,9,93,80,135,50
3650,0,9,93,80,135,50
3651,0,9,93,80,135,50
3652,0,9,93,80,135,50
3653,0,9,93,80,135,50
3654,0,9,93,80,135,50
3655,0,9,93,81,136,50
3656,0,9,93,81,136,51
3657,0,9,93,81,135,50
3658,0,9,93,81,135,51
3659,0,7,93,81,135,50
3660,0,6,93,81,136,50
3661,0,5,93,81,136,50
3662,0,4,93,81,137,50
3663,0,3,93,82,137,50
3664,0,2,93,82,138,51
3665,0,1,93,83,139,51
3666,0,0,93,84,140,51
3667,0,0,93,84,141,52
3668,0,0,93,83,140,51
3669,0,0,93,82,139,51
3670,0,0,93,82,139,51
3671,0,0,93,83,139,51
3672,0,0,93,83,140,51
3673,0,0,93,83,140,52
3674,0,8,93,82,138,52
3675,0,8,93,82,138,51
3676,0,7,93,83,139,52
3677,0,6,93,83,139,52
3678,0,5,93,83,140,52
3679,0,4,93,84,141,52
3680,0,3,92,85,141,52
3681,0,2,92,86,143,53
3682,0,8,92,87,143,53
3683,0,8,92,88,145,54
3684,0,8,92,88,145,54
3685,0,8,92,88,146,54
3686,0,8,92,88,146,54
3687,0,8,92,89,146,54
3688,0,8,92,89,147,54
3689,0,8,92,89,147,55
3690,0,8,92,90,148,55
3691,0,8,92,89,147,55
3692,0,8,92,89,147,55
3693,0,8,92,88,146,54
3694,0,8,92,88,146,54
3695,0,8,92,89,147,54
3696,0,8,92,89,146,54
3697,0,8,92,88,146,55
3698,0,0,92,88,145,55
3699,0,0,92,89,146,55
3700,0,7,92,89,147,55
3701,0,7,92,90,147,55
3702,0,7,92,90,147,55
3703,0,7,92,90,148,55
3704,0,7,92,91,148,55
3705,0,7,92,91,148,55
3706,0,7,92,91,149,55
3707,0,7,93,91,149,56
3708,0,7,93,90,148,56
3709,0,7,93,89,147,55
3710,0,7,93,89,147,55
3711,0,7,93,88,146,54
3712,0,7,93,88,146,54
3713,0,7,93,88,146,54
3714,0,7,93,87,144,54
3715,0,7,93,87,144,54
3716,0,7,93,86,144,53
3717,0,7,93,86,144,53
3718,0,7,93,87,144,53
3719,0,7,93,86,143,53
3720,0,7,92,85,142,53
3721,0,7,92,85,142,52
3722,0,7,92,85,142,52
3723,0,7,92,85,141,52
3724,0,7,92,85,141,52
3725,0,7,92,84,141,52
3726,0,7,92,83,139,52
3727,0,7,92,83,139,52
3728,0,7,92,83,139,51
3729,0,7,92,83,139,51
3730,0,7,92,83,139,52
3731,0,7,92,83,138,52
3732,0,7,92,82,137,51
3733,0,7,92,82,137,51
3734,0,6,92,82,137,51
3735,0,6,92,83,138,52
3736,0,6,92,83,138,52
3737,0,6,92,83,138,52
3738,0,6,92,83,138,52
3739,0,7,92,83,139,52
3740,0,7,92,84,140,52
3741,0,7,92,84,140,52
3742,0,7,92,84,140,52
3743,0,7,92,84,140,52
3744,0,7,92,84,140,52
3745,0,7,93,84,141,52
3746,0,7,93,84,141,52
3747,0,7,93,84,141,52
3748,0,7,93,84,140,52
3749,0,6,93,82,139,51
3750,0,5,93,82,138,51
3751,0,4,93,82,138,51
3752,0,3,93,82,138,51
3753,0,2,93,82,138,51
3754,0,2,93,81,136,51
3755,0,0,92,81,135,50
3756,0,0,92,81,135,50
3757,0,0,92,81,136,50
3758,0,0,92,81,136,50
3759,0,0,92,81,136,51
3760,0,0,92,81,135,51
3761,0,0,92,80,135,50
3762,0,0,92,80,135,50
3763,0,0,92,80,135,50
3764,0,0,92,81,136,50
3765,0,0,92,81,136,50
3766,0,0,92,82,136,51
3767,0,0,92,82,137,51
3768,0,0,92,83,139,51
3769,0,0,92,84,140,52
3770,0,0,92,84,141,52
3771,0,23,92,84,141,52
3772,0,22,92,84,141,52
3773,0,21,92,85,142,52
3774,0,20,92,85,143,52
3775,0,19,92,86,144,53
3776,0,19,92,86,145,53
3777,0,19,93,85,144,53
3778,0,19,93,84,143,52
3779,0,19,93,84,142,52
3780,0,19,93,84,142,52
3781,0,19,93,84,142,52
3782,0,19,93,84,142,52
3783,0,19,93,82,140,51
3784,0,18,93,82,139,51
3785,0,17,93,82,140,51
3786,0,16,93,82,140,51
3787,0,12,93,83,141,51
3788,0,12,92,83,141,51
3789,0,12,92,83,140,51
3790,0,12,92,83,141,52
3791,0,13,92,84,141,52
3792,0,14,92,85,142,53
3793,0,13,92,85,142,53
3794,0,12,92,84,142,53
3795,0,11,92,85,142,53
3796,0,10,92,85,144,53
3797,0,14,92,86,145,53
3798,0,14,92,87,146,53
3799,0,14,92,87,147,53
3800,0,14,92,87,148,53
3801,0,14,92,88,148,53
3802,0,14,92,88,148,53
3803,0,14,92,88,149,53
3804,0,14,93,90,149,54
3805,0,13,93,91,150,55
3806,0,13,93,91,149,56
3807,0,13,93,92,149,56
3808,0,13,93,95,151,59
3809,0,13,93,95,152,61
3810,0,13,92,95,152,61
3811,0,13,92,96,154,61
3812,0,13,92,96,155,62
3813,0,13,92,97,156,62
3814,0,11,93,97,156,62
3815,0,11,93,97,157,62
3816,0,11,93,98,158,62
3817,0,11,93,98,159,62
3818,0,11,93,98,160,62
3819,0,10,93,99,160,62
3820,0,11,93,100,162,62
3821,0,10,93,101,164,63
3822,0,9,93,101,164,63
3823,0,8,93,101,164,63
3824,0,7,93,101,165,63
3825,0,6,93,102,166,64
3826,0,12,93,103,167,64
3827,0,12,93,104,169,65
3828,0,12,93,104,169,65
3829,0,12,93,104,169,65
3830,0,12,93,104,169,65
3831,0,12,93,104,169,65
3832,0,12,93,104,168,65
3833,0,12,93,104,168,65
3834,0,12,93,103,167,65
3835,0,12,93,102,166,64
3836,0,12,93,102,165,64
3837,0,12,93,101,165,64
3838,0,12,92,101,164,64
3839,0,11,92,102,165,64
3840,0,10,92,101,164,64
3841,0,10,92,101,163,64
3842,0,0,92,101,163,63
3843,0,0,92,101,163,63
3844,0,0,92,101,163,63
3845,0,9,92,101,163,64
3846,0,9,92,100,162,63
3847,0,9,92,100,162,63
3848,0,11,92,100,161,63
3849,0,10,92,100,162,63
3850,0,9,92,100,161,63
3851,0,8,92,99,161,63
3852,0,7,92,99,161,63
3853,0,6,92,99,161,63
3854,0,5,92,100,161,63
3855,0,4,92,100,161,63
3856,0,3,92,100,161,63
3857,0,11,92,100,161,63
3858,0,11,92,100,160,63
3859,0,12,93,100,160,63
3860,0,12,93,100,160,62
3861,0,12,93,99,160,62
3862,0,12,93,99,160,62
3863,0,11,93,99,161,62
3864,0,10,93,99,161,62
3865,0,10,93,99,160,62
3866,0,12,93,98,158,61
3867,0,12,93,95,153,59
3868,0,12,93,92,150,60
3869,0,19,93,91,150,57
3870,0,19,93,90,149,56
3871,0,19,93,89,148,55
3872,0,19,95,88,148,54
3873,0,19,97,89,148,54
3874,0,18,96,87,147,54
3875,0,17,96,87,146,53
3876,0,16,96,86,145,53
3877,0,15,96,85,145,52
3878,0,14,96,85,145,52
3879,0,13,93,86,145,52
3880,0,12,94,85,145,52
3881,0,11,92,85,144,52
3882,0,10,92,85,144,52
3883,0,10,92,85,144,51
3884,0,0,92,85,144,51
3885,0,0,92,86,145,52
3886,0,0,92,85,144,52
3887,0,0,92,84,143,51
3888,0,0,92,84,143,51
3889,0,0,92,84,143,51
3890,0,0,92,85,143,51
3891,0,0,92,85,143,51
3892,0,0,92,83,141,51
3893,0,0,92,83,141,51
3894,0,0,92,83,140,50
3895,0,0,92,83,140,51
3896,0,0,92,84,141,51
3897,0,0,92,84,141,52
3898,0,0,92,83,139,52
3899,0,0,92,84,140,53
3900,0,0,92,87,143,54
3901,0,0,92,89,144,56
3902,0,0,92,93,149,62
3903,0,0,93,91,147,62
3904,0,0,93,92,146,60
3905,0,19,93,90,146,60
3906,0,19,93,90,147,60
3907,0,19,93,91,150,59
3908,0,19,93,92,151,60
3909,0,15,93,91,151,59
3910,0,15,95,88,148,57
3911,0,15,95,87,148,56
3912,0,15,95,87,148,56
3913,0,15,94,87,147,56
3914,0,15,94,87,147,55
3915,0,15,94,87,147,55
3916,0,15,94,88,148,55
3917,0,12,91,89,150,56
3918,0,12,92,90,151,56
3919,0,12,92,92,155,57
3920,0,12,92,93,155,58
3921,0,15,92,93,156,58
3922,0,17,92,92,157,57
3923,0,16,92,92,158,57
3924,0,15,93,93,158,57
3925,0,14,93,94,159,58
3926,0,13,93,94,159,58
3927,0,16,95,94,158,58
3928,0,16,95,94,158,58
3929,0,16,95,94,158,58
3930,0,16,95,94,158,58
3931,0,16,95,96,159,59
3932,0,16,95,95,158,59
3933,0,16,95,95,158,59
3934,0,16,95,96,158,59
3935,0,16,93,96,158,60
3936,0,16,93,98,159,61
3937,0,15,93,98,160,62
3938,0,14,93,99,161,62
3939,0,12,93,99,161,62
3940,0,12,93,99,161,62
3941,0,12,93,100,162,62
3942,0,12,93,100,162,62
3943,0,12,93,100,162,62
3944,0,12,93,100,162,62
3945,0,12,94,99,161,62
3946,0,12,94,99,161,62
3947,0,12,94,98,160,61
3948,0,11,94,98,160,61
3949,0,12,94,98,159,62
3950,0,12,94,98,158,61
3951,0,12,94,98,158,61
3952,0,12,94,97,158,61
3953,0,11,94,98,158,61
3954,0,12,94,99,160,63
3955,0,13,94,99,160,63
3956,0,13,94,98,158,63
3957,0,12,94,100,160,64
3958,0,11,94,101,161,65
3959,0,12,94,100,162,65
3960,0,12,94,100,162,65
3961,0,12,94,100,162,65
3962,0,13,94,101,162,65
3963,0,13,94,101,163,65
3964,0,13,94,103,165,65
3965,0,13,94,103,166,66
3966,0,13,94,103,166,66
3967,0,12,95,103,166,65
3968,0,11,95,103,167,65
3969,0,10,95,103,166,64
3970,0,9,95,103,166,64
3971,0,8,95,103,166,64
3972,0,7,95,102,166,64
3973,0,6,95,100,164,63
3974,0,5,95,100,163,63
3975,0,4,95,99,163,62
3976,0,3,95,98,162,62
3977,0,3,95,97,161,61
3978,0,0,95,97,159,61
3979,0,0,95,96,159,60
3980,0,0,95,96,158,60
3981,0,0,94,96,158,60
3982,0,0,94,96,158,60
3983,0,11,94,96,158,60
3984,0,13,94,95,157,60
3985,0,13,94,95,156,60
3986,0,13,94,94,156,59
3987,0,12,94,94,155,59
3988,0,14,94,95,156,60
3989,0,13,94,95,155,60
3990,0,13,94,94,155,60
3991,0,13,94,94,155,59
3992,0,13,94,95,155,60
3993,0,13,94,97,157,61
3994,0,13,94,97,157,62
3995,0,13,94,97,157,62
3996,0,13,94,98,157,63
3997,0,14,94,99,158,64
3998,0,14,94,100,161,65
3999,0,28,94,101,161,65
4000,0,29,94,101,162,65
4001,0,29,94,102,163,65
4002,0,29,94,102,162,65
4003,0,29,94,103,164,65
4004,0,28,94,103,163,65
4005,0,27,95,102,163,64
4006,0,26,95,102,162,64
4007,0,25,95,102,162,64
4008,0,24,95,102,162,63
4009,0,29,96,102,163,63
4010,0,21,96,102,163,63
4011,0,20,96,102,164,63
4012,0,19,96,101,163,63
4013,0,18,96,101,163,63
4014,0,17,96,101,163,62
4015,0,16,96,100,162,62
4016,0,15,96,100,162,61
4017,0,14,96,101,163,63
4018,0,13,96,101,162,64
4019,0,16,96,98,159,63
4020,0,16,95,98,158,62
4021,0,16,95,96,157,61
4022,0,16,95,96,156,60
4023,0,16,95,96,156,60
4024,0,15,95,95,156,60
4025,0,15,95,95,155,59
4026,0,15,95,95,155,59
4027,0,15,95,95,155,59
4028,0,15,95,95,155,59
4029,0,15,95,93,153,58
4030,0,15,95,93,153,58
4031,0,15,95,93,153,58
4032,0,15,95,94,154,58
4033,0,15,95,93,153,58
4034,0,13,95,93,153,58
4035,0,13,95,93,153,57
4036,0,13,95,93,153,57
4037,0,13,95,93,153,57
4038,0,13,95,93,153,57
4039,0,12,95,93,153,57
4040,0,12,95,93,153,57
4041,0,12,95,93,152,57
4042,0,12,95,91,151,56
4043,0,12,95,90,150,56
4044,0,12,95,90,149,55
4045,0,12,95,90,149,55
4046,0,12,95,90,148,55
4047,0,12,94,89,147,55
4048,0,12,94,88,146,54
4049,0,11,94,88,146,54
4050,0,11,94,88,145,54
4051,0,11,94,88,146,54
4052,0,10,94,87,145,54
4053,0,9,94,87,144,54
4054,0,8,93,86,144,54
4055,0,7,93,86,143,53
4056,0,6,93,86,143,53
4057,0,5,93,86,143,53
4058,0,4,93,86,143,53
4059,0,3,93,85,141,53
4060,0,2,93,84,141,53
4061,0,1,93,84,140,52
4062,0,12,93,84,140,52
4063,0,13,92,84,140,52
4064,0,12,92,83,139,52
4065,0,11,92,83,138,52
4066,0,10,92,83,138,52
4067,0,9,92,83,138,52
4068,0,8,92,83,138,52
4069,0,7,92,84,139,52
4070,0,6,92,83,138,52
4071,0,5,92,83,138,52
4072,0,13,92,83,139,52
4073,0,11,92,84,139,52
4074,0,12,92,86,140,54
4075,0,12,92,87,141,55
4076,0,13,92,86,140,55
4077,0,13,93,86,140,55
4078,0,13,93,87,142,55
4079,0,12,93,87,143,55
4080,0,11,93,88,144,55
4081,0,10,93,88,144,55
4082,0,9,93,88,145,55
4083,0,8,93,89,145,55
4084,0,7,93,89,146,56
4085,0,6,93,90,146,56
4086,0,5,94,90,147,56
4087,0,4,94,90,147,56
4088,0,3,94,90,147,56
4089,0,12,94,90,147,56
4090,0,12,94,90,147,56
4091,0,12,94,90,147,56
4092,0,12,94,90,147,56
4093,94,12,93,90,147,56
4094,94,12,93,90,147,56
4095,94,11,93,90,147,56
4096,94,11,93,90,147,56
4097,94,11,93,89,146,56
4098,94,11,93,89,146,55
4099,94,11,93,89,146,55
4100,94,11,93,88,145,55
4101,94,11,93,88,144,55
4102,94,0,86,93,169,57
4103,93,0,86,93,169,57
4104,93,0,86,93,169,57
4105,93,0,87,93,169,57
4106,93,0,87,94,170,57
4107,93,0,87,94,170,58
4108,93,0,87,93,170,58
4109,93,0,87,93,170,57
4110,93,0,87,93,169,57
4111,93,0,87,93,169,57
4112,93,0,87,94,170,57
4113,93,0,87,94,170,57
4114,93,0,87,93,170,57
4115,93,0,87,92,169,57
4116,93,0,87,92,169,57
4117,93,0,87,93,169,57
4118,93,0,87,93,169,57
4119,93,0,87,93,170,57
4120,93,0,87,92,169,57
4121,93,0,87,92,168,57
4122,93,0,87,92,168,57
4123,93,0,87,93,169,57
4124,93,0,87,93,169,57
4125,93,0,87,93,169,57
4126,93,0,87,92,169,57
4127,93,0,87,92,169,57
4128,93,0,87,93,169,57
4129,93,0,87,93,169,57
4130,93,0,87,94,170,57
4131,93,0,87,94,170,57
4132,93,0,87,93,170,57
4133,93,0,87,94,170,57
4134,93,0,87,94,170,57
4135,93,0,87,95,171,58
4136,93,0,87,95,172,58
4137,93,0,87,94,171,58
4138,93,0,87,93,170,57
4139,93,0,87,93,170,57
4140,93,0,87,93,170,57
4141,93,0,87,94,171,57
4142,93,0,87,94,171,57
4143,93,0,87,93,170,57
4144,93,0,87,93,170,57
4145,93,0,87,93,169,57
4146,93,0,87,93,170,57
4147,93,0,87,93,170,57
4148,93,0,87,93,170,57
4149,93,0,86,93,169,57
4150,93,0,86,93,169,57
4151,93,0,86,93,169,57
4152,93,0,86,93,170,57
4153,93,0,86,94,171,57
4154,93,0,86,93,170,57
4155,93,0,86,92,169,57
4156,93,0,86,92,169,57
4157,93,0,86,93,169,57
4158,93,0,86,93,170,57
4159,93,0,86,93,170,57
4160,93,0,87,93,169,57
4161,93,0,87,93,169,57
4162,93,0,87,93,169,57
4163,93,0,87,93,170,57
4164,93,0,87,94,170,57
4165,93,0,87,94,171,57
4166,93,0,87,94,170,57
4167,93,0,87,94,171,57
4168,93,0,87,94,171,57
4169,93,0,87,94,171,57
4170,93,0,87,95,172,58
4171,93,0,87,94,172,58
4172,93,0,87,94,171,57
4173,93,0,87,94,171,57
4174,93,0,87,94,171,57
4175,93,0,87,94,171,57
4176,93,0,87,94,172,57
4177,93,0,87,93,170,57
4178,93,0,87,93,170,57
4179,93,0,87,93,170,57
4180,93,0,87,93,170,57
4181,93,0,87,93,170,57
4182,93,0,87,93,171,57
4183,93,0,87,93,169,57
4184,93,0,87,92,169,57
4185,93,0,87,93,170,57
4186,93,0,86,93,170,57
4187,93,0,86,94,171,57
4188,93,0,87,94,171,57
4189,93,0,87,93,170,57
4190,93,0,87,93,170,57
4191,93,0,87,93,170,57
4192,93,0,87,94,171,57
4193,93,0,87,94,171,57
4194,93,0,87,94,171,57
4195,93,0,87,93,171,57
4196,93,0,87,93,171,57
4197,93,0,87,93,171,57
4198,93,0,86,94,171,57
4199,93,0,86,94,172,57
4200,93,0,86,93,171,57
4201,93,0,86,93,171,57
4202,93,0,86,93,171,57
4203,93,0,86,93,171,57
4204,93,0,86,94,171,57
4205,93,0,86,94,171,57
4206,93,0,86,93,170,57
4207,93,0,86,93,170,57
4208,93,0,86,93,170,57
4209,93,0,86,93,170,57
4210,93,0,86,94,171,57
4211,93,0,86,94,171,57
4212,93,0,86,93,170,57
4213,93,0,86,93,170,57
4214,93,0,86,93,171,57
4215,93,0,86,94,171,57
4216,93,0,87,95,172,57
4217,93,0,87,94,172,58
4218,93,0,87,94,172,58
4219,93,0,87,94,172,57
4220,93,0,87,94,172,57
4221,93,0,87,95,172,57
4222,93,0,87,95,173,58
4223,93,0,87,94,171,57
4224,93,0,87,93,171,57
4225,93,0,86,93,171,57
4226,93,0,86,93,171,57
4227,93,0,86,93,171,57
4228,93,0,86,93,171,57
4229,93,0,86,93,170,57
4230,93,0,86,93,170,57
4231,93,0,86,93,170,57
4232,93,0,86,94,171,57
4233,93,0,86,95,172,58
4234,93,0,86,95,173,58
4235,93,0,86,95,173,58
4236,93,0,87,95,173,58
4237,93,0,87,96,173,58
4238,93,0,87,96,174,58
4239,93,0,87,97,175,58
4240,93,0,87,96,174,58
4241,93,0,87,96,174,58
4242,93,0,87,96,174,58
4243,93,0,87,96,174,58
4244,93,0,87,96,174,58
4245,93,0,87,96,174,58
4246,93,0,87,95,173,58
4247,93,0,87,95,173,58
4248,93,0,87,95,173,58
4249,93,0,87,95,173,58
4250,93,0,87,96,173,58
4251,93,0,87,96,173,58
4252,93,0,87,95,173,58
4253,93,0,87,95,173,58
4254,93,0,87,95,173,58
4255,93,0,87,96,173,58
4256,93,0,87,97,175,59
4257,93,0,87,97,174,59
4258,93,0,87,96,174,59
4259,93,0,87,97,174,59
4260,93,0,87,97,175,59
4261,93,0,87,98,176,59
4262,93,0,87,99,177,59
4263,93,0,87,98,177,59
4264,93,0,87,98,176,59
4265,93,0,87,98,176,59
4266,93,0,87,98,176,59
4267,93,0,87,98,177,59
4268,93,0,88,98,177,59
4269,93,0,88,97,176,59
4270,93,0,88,97,176,59
4271,93,0,88,97,176,59
4272,93,0,88,97,176,59
4273,93,0,88,97,176,59
4274,93,0,88,97,176,59
4275,93,0,87,96,175,59
4276,93,0,87,96,175,58
4277,93,0,87,96,174,58
4278,93,0,87,96,175,58
4279,93,0,87,97,175,59
4280,93,0,87,97,175,59
4281,93,0,87,96,174,58
4282,93,0,87,96,174,58
4283,93,0,87,96,174,58
4284,93,0,87,96,174,58
4285,93,0,87,97,175,59
4286,93,0,87,97,175,59
4287,93,0,87,96,174,58
4288,93,0,87,96,174,58
4289,93,0,87,96,175,58
4290,93,0,87,97,175,58
4291,93,0,87,97,175,59
4292,93,0,87,96,175,58
4293,93,0,87,96,174,58
4294,93,0,87,96,174,58
4295,93,0,87,96,174,58
4296,93,0,87,96,174,58
4297,93,0,87,96,174,58
4298,93,0,87,96,174,58
4299,93,0,87,96,174,58
4300,93,0,87,96,174,58
4301,93,0,87,96,174,58
4302,93,0,87,97,175,58
4303,93,0,87,96,174,58
4304,93,0,87,96,174,58
4305,93,0,87,96,174,58
4306,93,0,87,96,174,58
4307,93,0,87,96,174,58
4308,93,0,87,96,174,58
4309,93,0,87,95,173,58
4310,93,0,87,95,173,58
4311,93,0,87,95,173,58
4312,93,0,87,95,172,57
4313,93,0,87,95,173,57
4314,93,0,87,95,173,58
4315,93,0,87,95,173,58
4316,93,0,87,95,172,58
4317,93,0,87,95,172,58
4318,93,0,87,96,173,58
4319,93,0,87,96,174,58
4320,93,0,87,97,175,58
4321,93,0,87,96,174,58
4322,93,0,87,96,175,58
4323,93,0,87,97,175,58
4324,93,0,87,97,176,58
4325,93,0,87,98,176,59
4326,93,0,87,97,176,59
4327,93,0,87,97,176,59
4328,93,0,88,97,176,59
4329,93,0,88,97,176,59
4330,93,0,88,98,177,59
4331,93,0,88,98,177,59
4332,93,0,88,98,177,59
4333,93,0,88,97,177,59
4334,93,0,88,97,176,59
4335,93,0,88,97,176,59
4336,93,0,88,98,177,59
4337,93,0,88,98,177,59
4338,93,0,88,96,175,58
4339,93,0,88,96,175,58
4340,93,0,88,96,175,58
4341,93,0,87,96,175,58
4342,93,0,87,97,176,58
4343,93,0,87,97,176,58
4344,93,0,87,97,175,58
4345,93,0,87,97,175,58
4346,93,0,87,97,176,59
4347,93,0,87,98,176,59
4348,93,0,87,99,178,59
4349,93,0,87,99,178,59
4350,93,0,87,98,177,59
4351,93,0,87,98,177,59
4352,93,0,87,99,178,59
4353,93,0,87,99,178,59
4354,93,0,87,99,179,60
4355,93,0,87,99,178,60
4356,93,0,87,98,178,59
4357,93,0,87,98,178,59
4358,93,0,87,98,178,59
4359,93,0,87,99,178,59
4360,93,0,87,99,178,59
4361,93,0,87,98,177,59
4362,93,0,87,97,177,59
4363,93,0,87,97,176,59
4364,93,0,87,97,176,59
4365,93,0,87,98,177,59
4366,93,0,87,98,177,59
4367,93,0,87,97,176,59
4368,93,0,87,97,176,59
4369,93,0,87,97,176,59
4370,93,0,87,98,176,59
4371,93,0,87,99,178,59
4372,93,0,87,99,178,59
4373,93,0,87,99,178,60
4374,93,0,87,99,178,60
4375,93,0,87,100,179,60
4376,93,0,88,101,180,60
4377,93,0,88,101,181,60
4378,93,0,88,101,180,60
4379,93,0,88,100,180,60
4380,93,0,88,100,180,60
4381,93,0,88,100,180,60
4382,93,0,88,100,180,60
4383,93,14,88,100,181,60
4384,92,14,88,100,180,60
4385,92,14,88,100,180,60
4386,92,14,88,100,180,60
4387,92,14,88,100,180,60
4388,92,13,88,101,181,60
4389,92,13,88,101,181,60
4390,92,13,88,102,182,61
4391,92,13,88,102,183,61
4392,92,13,88,104,184,61
4393,92,13,88,104,185,62
4394,92,13,88,105,186,62
4395,92,13,88,104,186,62
4396,92,13,88,104,185,62
4397,92,13,88,104,185,62
4398,92,13,88,104,185,62
4399,92,12,88,105,186,62
4400,92,12,88,105,186,62
4401,92,11,88,105,186,62
4402,92,10,88,105,186,62
4403,92,9,88,105,186,62
4404,92,8,88,106,187,63
4405,92,7,88,106,188,63
4406,92,6,88,106,188,63
4407,92,5,88,106,187,63
4408,92,4,88,106,187,63
4409,92,3,88,106,187,63
4410,92,2,88,107,188,63
4411,92,1,88,107,189,64
4412,92,0,88,107,188,64
4413,93,0,88,107,188,64
4414,93,0,88,107,188,64
4415,93,0,88,107,188,64
4416,93,0,88,108,189,64
4417,93,8,88,108,190,64
4418,93,8,88,108,189,65
4419,93,8,88,108,189,65
4420,93,9,88,109,189,65
4421,93,9,88,109,190,65
4422,93,9,88,109,191,65
4423,93,9,88,109,191,65
4424,93,9,88,109,191,65
4425,93,9,88,109,191,65
4426,94,9,88,110,191,65
4427,94,9,88,110,191,65
4428,94,9,88,110,192,65
4429,94,9,88,110,192,65
4430,94,9,89,110,192,65
4431,94,9,89,110,191,65
4432,94,9,89,109,191,65
4433,94,9,89,109,191,64
4434,94,9,89,109,191,65
4435,93,9,89,108,190,64
4436,93,9,89,106,189,63
4437,93,9,89,106,188,63
4438,93,9,89,105,187,62
4439,93,9,89,105,187,62
4440,93,9,89,104,186,62
4441,93,9,89,103,185,61
4442,93,9,89,101,183,61
4443,93,9,88,101,182,61
4444,93,0,88,101,182,60
4445,93,0,88,101,182,60
4446,93,7,88,101,182,60
4447,93,7,88,100,182,60
4448,93,7,89,100,181,60
4449,93,7,89,100,181,60
4450,93,7,89,100,181,60
4451,93,7,89,101,182,60
4452,93,7,89,100,181,60
4453,93,7,89,100,181,60
4454,93,7,89,99,181,60
4455,93,7,89,99,180,60
4456,93,7,89,100,180,59
4457,93,7,89,100,181,60
4458,93,7,89,99,180,60
4459,93,7,89,99,180,59
4460,93,7,89,99,180,59
4461,93,6,89,100,181,60
4462,93,6,89,101,181,60
4463,93,6,89,101,181,60
